id,is_iceberg
dd7bd19f,0.5025460720062256
dd02276a,0.5025149583816528
6328108a,0.5025562047958374
1e8a608e,0.5025723576545715
8b86dd56,0.5025444626808167
69a787ad,0.5025200843811035
1d3146f4,0.5025532841682434
81730562,0.5025074481964111
8a35f5c2,0.5025190114974976
61ab72d3,0.5025399923324585
044a7406,0.5025320649147034
fc3151cd,0.502550482749939
f36504ee,0.5025107264518738
ba683156,0.5025557279586792
542117da,0.5025193095207214
5a162a7f,0.5025032162666321
025b5b6f,0.5025286674499512
bde54a2d,0.5025072693824768
adeec0c5,0.5025339126586914
3c4926bd,0.5025365352630615
15c1df8c,0.5025108456611633
b82b4ac1,0.5025505423545837
3a5b4e9b,0.5025066137313843
dd278a47,0.502581775188446
585ed630,0.5025421977043152
60480549,0.5025909543037415
624c9940,0.5025145411491394
13e9b91f,0.5025210380554199
7568291c,0.5025259852409363
b971a89f,0.5025149583816528
88163388,0.5025014877319336
e819a47d,0.5025150179862976
e3d4231f,0.5025396943092346
b2c53a73,0.502538800239563
283d644f,0.5025306940078735
ebf7ad18,0.5025057196617126
60d87a61,0.5024985671043396
85d48d3e,0.5025095343589783
26c99563,0.5025367140769958
96a7db8b,0.502508282661438
2fb2bf43,0.5025281310081482
d9b5b9a6,0.5025656819343567
ab7b57bf,0.5025560855865479
ed105429,0.5025562644004822
a4d07f1f,0.502487301826477
f4d0acf0,0.5025033354759216
82ee82c5,0.5025182962417603
fe1a25fa,0.5025342702865601
168ea5f9,0.5025401711463928
ca4a4220,0.5025765895843506
51afbf15,0.5025537610054016
6fe1cb35,0.5025481581687927
325a74c2,0.5025606751441956
f5542416,0.5025346875190735
f616137e,0.5025096535682678
41efe2bf,0.5025022625923157
93dc88d3,0.5025296807289124
8c9405a3,0.5025029182434082
045279bf,0.5025731921195984
b57b83cc,0.5025463700294495
4191b0c5,0.5025201439857483
5c431a6c,0.502529501914978
e24eaa9c,0.5025091767311096
3b7cede2,0.5025644898414612
4c88cea7,0.5025035738945007
735123bb,0.50252765417099
17337a3c,0.5025404691696167
cdf6bf13,0.5025635361671448
e0863e49,0.5025202035903931
9cb5ffb6,0.5025191903114319
4ec88382,0.5025392174720764
991e8928,0.5025087594985962
1135316a,0.5025513172149658
3eb009f8,0.5025031566619873
a9c4017c,0.5025445222854614
bd08f301,0.5025366544723511
41c8f59d,0.5025368332862854
2dea3c10,0.50254225730896
21df9aa8,0.5025061368942261
4fb98066,0.5025305151939392
88278d00,0.5025432109832764
b91fc4f6,0.5025553703308105
a81801a7,0.5025103092193604
a7011888,0.5025484561920166
20797ee0,0.5025036931037903
156de434,0.502534806728363
e3fa79e1,0.5024992227554321
673d05f9,0.5025315284729004
6f1a2bea,0.5025616884231567
0722529a,0.5024982690811157
9a36ea20,0.5025205612182617
82ba8e45,0.5025202035903931
e5071475,0.502516508102417
3982603e,0.5025319457054138
315f79dd,0.5025444626808167
38966c15,0.5025193095207214
6fc77029,0.502518892288208
c1f9de1c,0.5025593638420105
6bbfb792,0.5025628805160522
0448f16d,0.502525806427002
9c0887bc,0.5025513768196106
99876723,0.502534806728363
e9977f35,0.5025275945663452
05990fe8,0.5024958252906799
6da49be1,0.5025030374526978
8bac146d,0.5025476217269897
42968946,0.5025441646575928
52be3878,0.5025678277015686
b5d334a2,0.502532422542572
cd54eab7,0.5025321841239929
70e17a00,0.5025303363800049
76da2e09,0.5025686025619507
1018fafd,0.502531886100769
0925e0f3,0.5025107860565186
a6f86664,0.5025109052658081
c0cd8ad3,0.5025274157524109
08eeb467,0.5025073289871216
d342c127,0.5025506019592285
a31b063f,0.5025189518928528
838e443b,0.5025317668914795
00ffd537,0.5025529265403748
ea8ac8e3,0.5025324821472168
5739c2ed,0.5025351643562317
1827f4a9,0.502543032169342
559d3e5e,0.5025296807289124
98506661,0.5025428533554077
a6a2f417,0.5025235414505005
54762b78,0.5025438666343689
b34b9b95,0.5025067329406738
1295f069,0.5025659203529358
5931c596,0.5025501847267151
aa62d2b2,0.5025354027748108
3c467ef0,0.5025294423103333
d7b396c0,0.5025392770767212
00fd8535,0.5025234222412109
6d922625,0.5025511384010315
1f749690,0.5025015473365784
5c2c30dc,0.5025580525398254
4bcebbbd,0.502553403377533
9b4af647,0.5025149583816528
35819270,0.5025181174278259
aba22784,0.502597987651825
d1ecb44b,0.5025317072868347
47f97476,0.5025191307067871
958f8945,0.5025514960289001
bb83e011,0.5025148987770081
32549da9,0.5025414228439331
812f352b,0.5025119185447693
a1a7da5e,0.5025070905685425
40dd9e4f,0.502561628818512
f6911b40,0.5025641322135925
ba21fc44,0.5025078654289246
2cd3d75b,0.5025708675384521
76b1a062,0.5025179982185364
a328f94d,0.5025522708892822
6ddcf135,0.5025593638420105
f085c2b8,0.5025073289871216
4c0c92f2,0.5025234222412109
2f32716f,0.5025485157966614
f543f25e,0.5025371313095093
5e079fbc,0.5025954842567444
8d2dcf2c,0.5025412440299988
e92e43a1,0.5025579929351807
ff31a7eb,0.5024940371513367
a25a9ed4,0.5025768876075745
650adcd4,0.502568781375885
3fad366d,0.502534806728363
fcf7b45e,0.5025163888931274
ce7b4316,0.5025509595870972
aea93ae2,0.5025303363800049
024a495f,0.502512514591217
cf605bb4,0.502541720867157
56de208d,0.5025783777236938
5e8d0b1a,0.5025733113288879
58c92118,0.5025473237037659
178e3900,0.5025026202201843
05ace38d,0.5025877356529236
70ca10e9,0.5025500655174255
2905e883,0.5025107860565186
ed28066c,0.5025676488876343
a41c4e66,0.5025234222412109
ae6960d4,0.5025413036346436
077abf82,0.5025179982185364
d5ae91b7,0.5025649666786194
15d542ec,0.5025392770767212
54d6c134,0.5024995803833008
b20b3b2c,0.5025070309638977
5d0fb3ca,0.502525269985199
9a4a0720,0.5025732517242432
a82f0e68,0.502546489238739
26c5b453,0.5025488138198853
535c04c0,0.502549946308136
13c555da,0.5025453567504883
4afa3311,0.5025838613510132
699e6228,0.5025750398635864
fc668335,0.5025582313537598
187a71e9,0.5025461912155151
2d0e8dfe,0.502578616142273
d81d6a6b,0.5025784969329834
2e9f7689,0.502497673034668
92d9b192,0.5025565028190613
0350f9c9,0.5025731921195984
dab6ef2f,0.5025842189788818
971c0e2d,0.5024980306625366
85ff72c1,0.5025504231452942
6e0dedfb,0.5025089979171753
719ecd9f,0.5025073885917664
1f84ad32,0.5025153160095215
8beb23a3,0.5025022625923157
7813a178,0.5024980902671814
6b6cda4e,0.502597987651825
f6d8c596,0.5025259852409363
ad72e7cc,0.5024958252906799
36f10464,0.5025172233581543
b5bbe5c1,0.5025398135185242
426dc3c3,0.5025016069412231
93616adf,0.5025486350059509
b4a715af,0.5025091171264648
7147e6ce,0.5025010704994202
6824d568,0.5025066137313843
ef70ca77,0.5024967789649963
1d6a39d1,0.5025706887245178
d72e194e,0.5025187730789185
dead08da,0.5025439858436584
fd8b350e,0.5025489926338196
1dd36292,0.5024992227554321
9f9360cd,0.5025738477706909
405a0743,0.5025392174720764
a5b8617f,0.5025877952575684
45b17db1,0.5025062561035156
0813f8c6,0.5025731921195984
d0cfb33f,0.5025680661201477
6f32bdde,0.5025285482406616
24ce1fe1,0.5025222301483154
1bb6edbf,0.502530038356781
da191058,0.5025026202201843
4ff53c75,0.5025315880775452
e842f5fa,0.5025630593299866
15235cc1,0.5025456547737122
69e2364a,0.5025954842567444
d345c4c6,0.5025191307067871
3fd9206e,0.5025117993354797
b18a8a69,0.5025533437728882
2ed7a5fe,0.5025131702423096
70fe9ca4,0.502500593662262
13565498,0.5024966597557068
e491a6e7,0.5025628209114075
ddc3fa9f,0.5025066137313843
5b2c46a2,0.5025754570960999
13d2e078,0.5025314092636108
f760d407,0.502509355545044
e8326cfe,0.5025457739830017
7cd3b62b,0.5025303363800049
1969a59d,0.5025557279586792
9c523426,0.5025466680526733
18c64bfe,0.5025192499160767
49468b7f,0.502557635307312
7c96ac36,0.5025585889816284
d5d5f209,0.5024885535240173
7244e8c2,0.5025323033332825
1c886329,0.5025272369384766
0279acd6,0.502507209777832
39194f5b,0.5025100708007812
ab792a35,0.5025414824485779
3be44370,0.5025678873062134
838fffb0,0.5025283098220825
215e6c06,0.5025430917739868
ccf5f427,0.5025572776794434
5952b07f,0.5025172829627991
042f7e39,0.5025672316551208
72b0a22b,0.5025052428245544
0f6e119b,0.5025017261505127
7572f0f4,0.5025439262390137
8dc03a14,0.5025081634521484
a6acf575,0.5025187730789185
3eac5d7d,0.5025652647018433
ae5b5c79,0.5025691390037537
7662252a,0.5025820136070251
da217416,0.5025196075439453
e606610f,0.5024918913841248
00a92ec1,0.5025800466537476
d123323e,0.5025137066841125
b0f07395,0.5025454163551331
e91a8ce8,0.5025644898414612
66be052e,0.5025235414505005
03eec7af,0.5025411248207092
f58ff82f,0.5025816559791565
0ce8152a,0.5025733113288879
436a6ee7,0.5024996399879456
7d79cc0d,0.5025490522384644
b4d31d23,0.5025609135627747
ed22dcf0,0.5025234818458557
0185ee37,0.5025674104690552
9825dad4,0.502554714679718
4caff066,0.502572238445282
7656d0d0,0.5025209784507751
13679a89,0.5025083422660828
e199f1f8,0.5025483965873718
499deede,0.5024997591972351
60e363bb,0.5025745630264282
04b1fd61,0.5025816559791565
40480e3c,0.5025648474693298
b44e4dc6,0.5025061964988708
55886517,0.5025222897529602
3040470f,0.5025294423103333
d2631ea8,0.5024876594543457
f8d6ce56,0.5025684237480164
e4791291,0.5025842785835266
c7af3aa5,0.5025064945220947
601fd48a,0.5025812983512878
3e8201a7,0.5025482177734375
4ffa7e0f,0.5025238394737244
e33d32a7,0.5025714039802551
31652052,0.5025315284729004
f56f7656,0.5025885701179504
b8ecb76c,0.5025368928909302
f4373ff7,0.502558171749115
764dd46b,0.5025461912155151
903031d0,0.5025323629379272
33a3c7f6,0.502530038356781
6f7fccbd,0.5025047063827515
c747068b,0.5024905204772949
ba6855c5,0.5025733709335327
33d07116,0.5025413036346436
13e9917a,0.5025679469108582
c2a4e518,0.5025247931480408
cfc7bdff,0.5025612711906433
36c863a4,0.5025599002838135
6480ab5e,0.5025597214698792
a4e2734d,0.5025110244750977
37230b91,0.5025581121444702
8b586a81,0.5025420784950256
574ddc67,0.5025075674057007
c0e7b7b1,0.5025774240493774
8a452c3d,0.5025390386581421
93ae27e1,0.5025243759155273
f6768984,0.5025152564048767
3f858462,0.5025060772895813
253af8b2,0.5025733113288879
45432f00,0.5025507211685181
092e93de,0.5025128722190857
7796b464,0.5025944113731384
36c1c451,0.5025073885917664
a0ce9d08,0.5025584101676941
18d6f180,0.5025185346603394
8bdc40d3,0.5025145411491394
548712f7,0.5025290846824646
721b0e56,0.5025838017463684
c4ad51c9,0.5025650858879089
d28cb1f5,0.5024957060813904
c0c11fcb,0.5025873184204102
44ecd438,0.5025457143783569
560f1c45,0.5025563836097717
ace3a687,0.5025191903114319
5310892a,0.5025198459625244
490b57dc,0.5025464296340942
1495f48a,0.5025392770767212
a4c33fab,0.5025259852409363
9ae90aa2,0.5024918913841248
3ff9a8be,0.5025201439857483
910821da,0.5025234222412109
5e111abb,0.5025819540023804
a84be26f,0.5025005340576172
cb484c45,0.502511739730835
da2ef14c,0.502524197101593
58d12303,0.5025562047958374
f7ddebe5,0.5025011301040649
06bbafe1,0.5025764107704163
b22f653a,0.5025070905685425
bb9ba9df,0.5025438666343689
77106abe,0.5025089979171753
5bf0841d,0.5025553703308105
1a45267c,0.5025441646575928
347f0648,0.502532422542572
00f507bd,0.5025635957717896
bdd65567,0.5025787353515625
34c9762e,0.5025330185890198
44a11305,0.5025787353515625
61836ff8,0.5024813413619995
5044036a,0.502532422542572
f499c99e,0.5025700926780701
d87c69f7,0.50249844789505
53f3b469,0.502541184425354
b4bf25ff,0.5025553107261658
d6fbc09f,0.5025957226753235
99ef4e08,0.5024965405464172
c654cb23,0.5025068521499634
ad288689,0.5025368332862854
1dbe6f7f,0.5025511384010315
a6ab3848,0.5025596022605896
187ed035,0.5025079250335693
9a26b2a1,0.5025755763053894
0587305b,0.502554178237915
c1f2b3d6,0.5025457143783569
4a1ca51c,0.5025465488433838
393d3aad,0.5025238394737244
fa326385,0.5025330781936646
9a5ac32a,0.5025158524513245
7171a384,0.5025584101676941
9bce9cc1,0.5025627613067627
07df58fe,0.5025405883789062
85f88844,0.5025398135185242
c2ab1469,0.5025450587272644
d3b46696,0.5025485157966614
c2ea4640,0.5024991035461426
96344963,0.5025542974472046
a301c996,0.5025873184204102
ada29cc3,0.5025027394294739
f30d5da9,0.5025310516357422
ea3ca210,0.502507746219635
c39c54c3,0.5025768876075745
0cb04575,0.5025674104690552
df6b39bc,0.5025059580802917
fc200771,0.5025269389152527
1ebb953c,0.5025259852409363
ee7cac78,0.5025603175163269
84fcd18d,0.502571165561676
6b9c126a,0.5025709271430969
1939249d,0.5025107264518738
ecd89451,0.5025419592857361
2dd504d7,0.502556324005127
37245434,0.5025610327720642
414ba410,0.5025719404220581
a865b40f,0.5025184154510498
5d625ee7,0.5025327801704407
53a74a6b,0.5025361180305481
e999e44f,0.5025278925895691
3c812cad,0.50252765417099
10420d24,0.5025810599327087
6d8e55ec,0.5025935173034668
101697e2,0.5024985074996948
c7db370f,0.5025402307510376
0159d0d2,0.5025143623352051
b79de3a1,0.5025709271430969
fd1906b4,0.5025207996368408
a7c30476,0.5025787353515625
c71c214c,0.502532958984375
329a920c,0.5025389194488525
7151931a,0.5025097727775574
d65cfc2c,0.5025230646133423
60e99a70,0.5025303363800049
0db30533,0.5025232434272766
f451a7c3,0.5025200843811035
276d1013,0.5025553107261658
2b470d79,0.5025156736373901
a619ddec,0.5025333166122437
d5dd7725,0.5025081038475037
602d9be8,0.5025820136070251
022bf32e,0.5025335550308228
8349d9a1,0.5025741457939148
cfdf57f2,0.5025821924209595
d10e56a1,0.5025370121002197
33ce9b25,0.5025072693824768
87e2fc5a,0.5025461912155151
be11c460,0.5025148391723633
a21dd315,0.5025149583816528
6720afaf,0.5025205016136169
5c1fcc43,0.5025641322135925
fde0f878,0.5025187134742737
1954f898,0.5025502443313599
0620faf4,0.502534806728363
21f8c79f,0.5025067329406738
8fd85fa7,0.502524733543396
a4f38c9e,0.5025132298469543
d6094cc0,0.5025113224983215
82a79fd3,0.5025714039802551
1f189089,0.5025234818458557
eb2f9bbd,0.502493679523468
c35939cf,0.5025486350059509
30fa6361,0.502546489238739
af7b68a7,0.5025148987770081
3ebdbc01,0.5025060772895813
07bf29e1,0.5025283098220825
edee2b75,0.5025469660758972
6a480cdc,0.5025438070297241
f01ea09e,0.5025787353515625
0d78044a,0.5025107264518738
2c21bd36,0.502534031867981
482407bf,0.5024913549423218
d31f25f3,0.5025486350059509
ae81adc1,0.5025729537010193
196dc6ff,0.5025355219841003
ee982429,0.5024976134300232
2e211931,0.5025330185890198
5c3994ec,0.5025743246078491
86251695,0.5025323629379272
f94f31b7,0.5025478601455688
2ce05503,0.5025509595870972
99603d05,0.5025047659873962
51214b7a,0.5025070309638977
770e1a3f,0.5025388598442078
7d60b78c,0.5025498867034912
c331d413,0.5025061964988708
d8ba05b1,0.5025507807731628
6a7e02b9,0.5025392770767212
c8a2c61e,0.5025593042373657
8977b7d2,0.5025581121444702
31dd4731,0.5025787353515625
42c59d6a,0.5025539994239807
daa5c21d,0.502537190914154
ae67ed08,0.5025154948234558
66940d2f,0.5025581121444702
d1ab883f,0.5025054812431335
30f69e66,0.5024996399879456
35dc2fa8,0.5025880336761475
95d5620a,0.5025149583816528
f476c362,0.5025919675827026
37356fd3,0.5025261044502258
8b016790,0.5025163888931274
ddc318e3,0.5024878978729248
e22cc599,0.5025699734687805
d2ede6e7,0.5025272369384766
ca986a62,0.5024872422218323
85cedf12,0.5025195479393005
589d1f8b,0.5025119781494141
006655ad,0.5025438666343689
d65cd207,0.50252765417099
84a51b2a,0.5025774836540222
1f556052,0.5025661587715149
f1cb2169,0.5024915337562561
7f9f3f26,0.5025113821029663
5fdb7edd,0.5025613307952881
47906d73,0.5025234222412109
56de935c,0.5025189518928528
0418705e,0.502534806728363
9a1f69b2,0.5025678873062134
2a95b056,0.5025802850723267
fd950286,0.5025482773780823
87dddc4d,0.5025179386138916
751f5682,0.502555251121521
a6208877,0.5025261044502258
26a49b94,0.502510666847229
dfe78561,0.5025053024291992
1cdc9fb7,0.5025858283042908
cf37dc90,0.5025584101676941
cd1a13cb,0.5025075674057007
aaee25d1,0.5025367140769958
4462aabb,0.5025303363800049
d47ba10c,0.5025787353515625
5e79a476,0.5025411248207092
aaad61d8,0.5025150775909424
0dd8474f,0.5025185942649841
5fd9cb5e,0.5025110840797424
5c23d503,0.5025642514228821
97ac33c1,0.5025274753570557
31c2fea7,0.5025609731674194
e944eb0c,0.5025606155395508
916927c7,0.5025322437286377
460c7ce6,0.5025243759155273
37fdc86b,0.5025191307067871
c23c235d,0.5025278329849243
5fb39808,0.5025095343589783
b33ce5df,0.5025008320808411
08f77f45,0.5025414228439331
dae44dab,0.5025243759155273
0a933147,0.5025648474693298
e103cde7,0.5025529265403748
54d6a695,0.5025236010551453
1c059c07,0.5025202035903931
7ab133a0,0.5025174021720886
b664f8cd,0.5025679469108582
fbe7ef91,0.5025558471679688
0d9883e6,0.5025898814201355
8e9b65eb,0.5025061964988708
28b81b98,0.5025368332862854
0cffd12c,0.5025346875190735
db881b67,0.5025773644447327
d68e6594,0.5025275945663452
e8d8b694,0.5025087594985962
93fefdb6,0.5025095343589783
f368ba9e,0.5025666952133179
fdb688d4,0.5025022625923157
c8e48bf2,0.5025097131729126
80489dd4,0.5025456547737122
7daf3279,0.5025485157966614
631576c2,0.5025609731674194
5f31a973,0.5024913549423218
e62a6db4,0.5025210380554199
e773aac4,0.5025546550750732
4cbdfeed,0.5025694370269775
baa3cfd8,0.5025504231452942
c6eaaf44,0.5025454759597778
0454415d,0.5025853514671326
2ad227be,0.5025327205657959
97acfa34,0.5025071501731873
06df195b,0.5025166869163513
01e7c147,0.5025672912597656
52233217,0.5025665163993835
49af2bd6,0.5025306344032288
a327d461,0.5025790929794312
75407d17,0.5025362968444824
645ae5b9,0.5025722980499268
9a18bb79,0.502511203289032
438b12ce,0.5025786757469177
6246f2eb,0.5025234818458557
ac7abe28,0.5025614500045776
ded88989,0.5025101900100708
5bd60298,0.5025558471679688
a86c009d,0.502557098865509
498b1d70,0.5025434494018555
5a909ed7,0.5025153160095215
ff554306,0.5025424361228943
e75c268f,0.502562940120697
c2b6ea9a,0.5024930238723755
4fed39ac,0.5025322437286377
b160de23,0.5025786757469177
7bc94a10,0.5025066137313843
557fa940,0.5025418996810913
7330ebec,0.5025284886360168
cbdc8684,0.5025457739830017
571718b0,0.5025787353515625
6fa1201a,0.5025312900543213
92c45fd4,0.502555251121521
b05ac09e,0.5025156140327454
e31213cb,0.5025659203529358
6d83f1fa,0.5025190711021423
b8be9081,0.5025732517242432
ceb1015b,0.5025277137756348
1a9d07af,0.5025578737258911
5730593b,0.5025629997253418
ef4cd33f,0.5025560259819031
d0e0769a,0.5025238990783691
a9f0bfce,0.5025432705879211
6eb6db7a,0.5025103092193604
27a55cca,0.5025331377983093
1731c7e2,0.5025328993797302
410b8b48,0.502553403377533
e3f1fb8a,0.5025601983070374
d056afb4,0.5025534629821777
908ea05d,0.5025200843811035
16641e2f,0.5025629997253418
36799b97,0.5025469064712524
b39b75a0,0.5025044083595276
ad0f9d80,0.5025539398193359
c850637f,0.5025342106819153
d1db3550,0.5025549530982971
9a323fae,0.5024971961975098
487a491f,0.5025185346603394
952fc28d,0.5025622844696045
5618e33d,0.5025139451026917
f084666d,0.5025230646133423
6fc37a92,0.5025532841682434
b07ff3e5,0.5024924874305725
d7728546,0.5025731921195984
4465c81d,0.5025421977043152
1e143cc7,0.5025365948677063
c9035805,0.5025190711021423
0e6a9039,0.5025264024734497
2cc9754c,0.5025815367698669
8dd53ecd,0.5025197267532349
cfb33ebc,0.5025236010551453
901e501d,0.5025510787963867
7974f9e0,0.5025272369384766
779813c8,0.5025412440299988
0295402f,0.50254225730896
5414d6db,0.5025085806846619
d7685413,0.502560555934906
eed136ee,0.502506673336029
124fdd55,0.5025709867477417
eb89dd1b,0.5025226473808289
b30e0f1c,0.5025037527084351
c88b183c,0.5025368928909302
fd445fec,0.5025320649147034
cd7c6b72,0.5024941563606262
1de8b629,0.5025954842567444
9c1fdb19,0.5025650262832642
57aaf462,0.5025374889373779
92a82791,0.5025626420974731
ad1731d6,0.5025675892829895
370d546b,0.5025689601898193
afd2650e,0.502530038356781
36a63721,0.5025182962417603
f585c733,0.5025700926780701
dcfeeb9e,0.5025312304496765
b7ff5c4e,0.502555787563324
c6f5de01,0.5025311708450317
116042a7,0.5025144219398499
c04debb4,0.5025067925453186
af5a6b11,0.502526044845581
b4abfb3c,0.502539336681366
590ab851,0.5025482773780823
b64a4e77,0.5025256872177124
0d95ae93,0.5025277137756348
a556844f,0.5025232434272766
41fe554e,0.5025191307067871
cd53f478,0.5025599598884583
5179da5f,0.5025147795677185
6bb0fe6f,0.5025474429130554
6220c437,0.5025398135185242
0dbd653f,0.502585232257843
d995009c,0.5025184750556946
568cb045,0.5025098323822021
642b385e,0.5025233626365662
71d3a632,0.5025593042373657
f93f71f6,0.5024992823600769
358d1a3d,0.502515971660614
5bea14c0,0.5025067925453186
c5ccb9c3,0.502517819404602
e50a21b3,0.502581000328064
1ef6093b,0.5025107264518738
39fe7551,0.5025196075439453
7adb6654,0.502505362033844
f81d65ef,0.5025655627250671
3efe5b77,0.5025355219841003
3b808011,0.5025097727775574
5548a310,0.5025067329406738
27ecac74,0.5025761127471924
1f919bdb,0.5025210380554199
1af71c10,0.5025786757469177
5e2a9fba,0.5025118589401245
cfe8292a,0.5025649070739746
8527a008,0.5025465488433838
13de6cfb,0.5025015473365784
ea2cb748,0.5024847984313965
59c8e628,0.5025460720062256
cb0dabd7,0.5025084614753723
252a1428,0.5025680065155029
748f6818,0.5025491714477539
c1f6d798,0.5025615096092224
c3f00499,0.5025641322135925
9c6f118a,0.5025205016136169
45929da8,0.5025462508201599
898c7fae,0.502555787563324
f3c80771,0.5025105476379395
9f509f53,0.5025486350059509
b75abd48,0.5025066137313843
89479dfe,0.5025278329849243
4c1f8eb5,0.5025045871734619
b1adf547,0.5025564432144165
491a33c5,0.5025056004524231
63d74209,0.5025568604469299
8deb9e54,0.502539336681366
cdbe2d82,0.5025216937065125
873746c9,0.5025249123573303
0ea15ae1,0.5025755167007446
0d8a4416,0.5025308728218079
ea5a4ca0,0.502545952796936
553e3ccf,0.5024940967559814
a7c42516,0.5025236010551453
01c8626d,0.5025744438171387
3354b404,0.502519428730011
7efd3943,0.502578616142273
eaa5ea1d,0.502505898475647
46f4795b,0.5025365948677063
5f7c2889,0.5025755763053894
826b68f8,0.5025319457054138
0da0f8df,0.5025714039802551
2be03067,0.5025762915611267
d1aae77d,0.5025376081466675
dc54cd9a,0.5025039911270142
ed79b9e0,0.5025460124015808
7d7f28dd,0.5025269985198975
c7e3b605,0.5025089383125305
719c3118,0.5025022625923157
0330fabd,0.5025612711906433
153df8b5,0.502509593963623
ea31b4aa,0.5025286078453064
f49efe9e,0.502524197101593
6e8f3231,0.5025147795677185
9ddbdd18,0.5025448203086853
78694b5f,0.5024923086166382
ce8d5993,0.5025461912155151
7ce53b17,0.5025752186775208
d34692a1,0.502539336681366
09eaf589,0.5025191307067871
a3ab9675,0.5025398135185242
4b6cf474,0.5025217533111572
20ddda4e,0.5025233030319214
f9367691,0.5025061964988708
e5325727,0.502534806728363
9a04831a,0.5025597214698792
1d852abb,0.5025701522827148
3d649a62,0.5025392770767212
6eea5452,0.5025244951248169
00ab0e79,0.5025324821472168
c4995f6c,0.502533495426178
fe4f35f6,0.5025192499160767
ae0cb17c,0.5025118589401245
b5c0a8d7,0.5025478601455688
5c75f79a,0.5025001764297485
4654adb2,0.5025230050086975
a6e5f7c3,0.5025673508644104
701e01ee,0.5025294423103333
ae085d31,0.5025679469108582
790b0373,0.502535343170166
db5503c7,0.5024943947792053
70a0b79b,0.5025485754013062
7a191e5d,0.5025044679641724
39b8a344,0.502578616142273
8a4b1ef4,0.5025637745857239
663d4614,0.5025218725204468
34a34c98,0.5025508999824524
e3268863,0.5025253891944885
9acfcfb2,0.5025010704994202
be75a9d3,0.5025563836097717
33a10250,0.5025295615196228
df6f0a1a,0.502515971660614
b22b41ca,0.5025020241737366
63b0417f,0.5025680065155029
463a3c12,0.5025678873062134
3be23f0a,0.5025008320808411
c9dc1dde,0.5024908185005188
ef196ca5,0.5025421977043152
a885722a,0.5024945735931396
23b0f6ec,0.5025062561035156
28a51df8,0.5025407075881958
fd3754db,0.5025806427001953
61bdc71e,0.5025278329849243
451e0c96,0.5025559067726135
8a5bea3c,0.5025210976600647
fd483d0d,0.5025190711021423
c3d4cf89,0.5025787353515625
2cef6ea0,0.5024884343147278
eed2553d,0.5025186538696289
714eb501,0.5025649666786194
727f3c8e,0.5025549530982971
8a2fc1b0,0.5025259256362915
8bb8d22a,0.5025498270988464
c5bccab8,0.5025295615196228
9d57016d,0.5025065541267395
9a1e1baf,0.5025089383125305
4cc99c33,0.5025120973587036
bc7d09a9,0.5025252103805542
e1ac06d9,0.5025222897529602
4807b1dc,0.5025520920753479
2159db5e,0.5025497674942017
3498032d,0.5025181770324707
7ff96546,0.5025768280029297
299fc11b,0.50253826379776
117e4c8e,0.5025331974029541
d889af5c,0.502520740032196
e7ff258e,0.5025184154510498
5ecd7e86,0.5025107860565186
56218bd8,0.5025145411491394
5c31b278,0.5025721192359924
407c36e4,0.5025733113288879
4f80c5ae,0.5025166273117065
e12e79cb,0.5025546550750732
c22b661b,0.5025148391723633
7c257605,0.5025190711021423
93b9022a,0.5025413036346436
db545946,0.502541184425354
9c5e940f,0.5024914145469666
e8691b08,0.5025038123130798
21d489cb,0.5025188326835632
2a2fa136,0.502578616142273
6893773f,0.5025652050971985
42e404bd,0.5025303363800049
5119d0e5,0.5025067925453186
c12ddc47,0.5025656223297119
1bda7c0c,0.5025231838226318
2b889b52,0.5025092363357544
b633f63c,0.5025668144226074
530b4d14,0.5025415420532227
62e4d584,0.50250643491745
23ff149e,0.5025334358215332
314c8817,0.5025303363800049
870447f4,0.5025199055671692
7db9764e,0.5025533437728882
b2a90145,0.5025249719619751
42c6fcc4,0.5025873184204102
357da83c,0.5025157928466797
38f74628,0.5025726556777954
7251aa80,0.5025482773780823
d346540f,0.5025311708450317
33db85f5,0.502498984336853
7d1ce92c,0.5025065541267395
b28d6544,0.5025420188903809
f05d5127,0.5025639533996582
3dbe3fef,0.5025615096092224
a1e755a3,0.5025746822357178
e11b2444,0.5025144815444946
31f4983a,0.5025679469108582
7fec7850,0.5025392174720764
32dd3a45,0.5025710463523865
9a9cfb7d,0.502558171749115
e4932a0a,0.5025584697723389
55e23db6,0.5025560259819031
5f758ce7,0.502517819404602
69636010,0.5025602579116821
5aa61a27,0.5025675892829895
574f3570,0.5025235414505005
b640d965,0.5024964809417725
302c0f47,0.502578616142273
91279e7e,0.5025062561035156
6a20a8dc,0.502518355846405
9abb92b8,0.5025036931037903
235e5d8a,0.5025237202644348
5bf1e37d,0.5025154948234558
5ec8536d,0.5025322437286377
480d9ca9,0.5025376677513123
189e5ff2,0.502534806728363
cd0a7daf,0.5025297403335571
4a551183,0.5025136470794678
b80eef24,0.5024958252906799
56384aab,0.5025386214256287
e9ad093c,0.502517819404602
e032248f,0.5025192499160767
035dac20,0.5025533437728882
2efde225,0.5025274753570557
2f503829,0.5025148987770081
78da45b3,0.5025410056114197
6eb2c666,0.5025649666786194
6b6b2143,0.5025156736373901
d1b0961f,0.5025076270103455
b7641d99,0.5025451183319092
2f09646b,0.5025438666343689
bf903ec8,0.50252765417099
b9451857,0.5025354027748108
85c0e746,0.5025177597999573
2c65c944,0.5025765895843506
